App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
Basket Manager 2018 Free,SPORTS,0.02115077047476491,0.0,Sports,6.3,10k-100k,,,,,,
EF Coach,HEALTH_AND_FITNESS,-0.9956923389986507,0.0,Health & Fitness,14.0,0-1k,,,,,,
Operate Now: Hospital,FAMILY,1.1948955019931542,0.0,Simulation,52.0,10M-100M,,,,,,
Bluetooth Control BT->uC FREE,TOOLS,-0.6910724568444804,0.0,Tools,2.7,10k-100k,,,,,,
How to draw Ladybug and Cat Noir,ART_AND_DESIGN,-0.2058119619538559,0.0,Art & Design,9.2,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
K PLUS,FINANCE,1.0305644767012472,0.0,Finance,17.937470446134867,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
No Crop & Square for Instagram,PHOTOGRAPHY,1.4626333680898045,0.0,Photography,25.0,10M-100M,,,,,,
Basket Manager 2016 Pro,SPORTS,-0.5647502032452999,0.688134638736401,Sports,4.4,1k-10k,,,,,,
BJ Memo Widget,PRODUCTIVITY,-0.1856336366895504,0.0,Productivity,0.1708984375,10k-100k,,,,,,
AH of Rocky Hill,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
"Amazon FreeTime – Kids’ Videos, Books, & TV shows",PARENTING,0.15403125640895066,0.0,Parenting;Music & Video,24.0,100k-1M,,,,,,
Homesnap Real Estate & Rentals,HOUSE_AND_HOME,0.2331026784964192,0.0,House & Home,30.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
CE Broker,FAMILY,-0.45437659933079894,0.0,Education,12.0,10k-100k,,,,,,
3D Blue Glass Water Keyboard Theme,PERSONALIZATION,0.8716953600844517,0.0,Personalization,7.4,10M-100M,,,,,,
Bacterial Vaginosis Symptoms,MEDICAL,-0.1570353639470309,0.0,Medical,2.4,100k-1M,,,,,,
Mingle2 - Free Online Dating & Singles Chat Rooms,DATING,0.7529448450276502,0.0,Dating,44.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
My Study Life - School Planner,EDUCATION,0.8115370382714805,0.0,Education,21.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
BC Camera,PHOTOGRAPHY,-1.2474793338444963,0.0,Photography,5.5,0-1k,,,,,,
Adobe Photoshop Express:Photo Editor Collage Maker,PHOTOGRAPHY,1.4877931319865743,0.0,Photography,16.831950070730453,10M-100M,,,,,,
Number Therapy,MEDICAL,-1.658126235300929,2.771963526845863,Medical,5.3,0-1k,,,,,,
FD Calculator | Term Deposit | Fixed Deposit,FINANCE,-1.0702747272589277,0.0,Finance,2.7,1k-10k,,,,,,
Dr. B.R.Ambedkar,SOCIAL,0.07250309448830965,0.0,Social,5.2,100k-1M,,,,,,
Jamaa Amino for Animal Jam,SOCIAL,0.23542161631836944,0.0,Social,63.0,10k-100k,,,,,,
ZenUI Dialer & Contacts,COMMUNICATION,1.3188290567526797,0.0,Communication,11.657320462740385,10M-100M,1.0,1.0,0.0,0.0,0.0,0.0
Texas Holdem Poker Pro,GAME,1.0114725644740432,0.0,Card,26.0,1M-10M,,,,,,
PUBG MOBILE,GAME,1.8090591209081917,0.0,Action,36.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
AE Garage,AUTO_AND_VEHICLES,-0.7014134469486226,0.0,Auto & Vehicles,66.0,1k-10k,,,,,,
Text Free: WiFi Calling App,SOCIAL,0.9391217989846073,0.0,Social,16.87562057419951,1M-10M,,,,,,
Virtual DJ Mixer,TOOLS,0.08549594786863168,0.0,Tools,16.0,100k-1M,,,,,,
"TN Patta, Chitta, EC",TOOLS,-0.17940436627329925,0.0,Tools,3.8,100k-1M,,,,,,
Branch,FINANCE,0.8986495109334391,0.0,Finance,3.8,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
FJ-link,TOOLS,-1.4992663286903418,0.0,Tools,20.0,0-1k,,,,,,
OvuView: Ovulation and Fertility,HEALTH_AND_FITNESS,0.7721737481240816,0.0,Health & Fitness,21.642819010416666,1M-10M,0.0,0.0,1.0,0.0,0.0,0.0
RT News (Russia Today),NEWS_AND_MAGAZINES,0.84973179936999,0.0,News & Magazines,14.0,1M-10M,,,,,,
Fitbit Coach,HEALTH_AND_FITNESS,0.6963960753718271,0.0,Health & Fitness,60.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
FCB Connect - FC Barcelona,SOCIAL,-0.1272529480400799,0.0,Social,21.0,10k-100k,,,,,,
Axe Man,GAME,-0.7439053441528051,0.0,Adventure,14.0,1k-10k,,,,,,
"Polaris Office - Word, Docs, Sheets, Slide, PDF",PRODUCTIVITY,1.3711435192902093,0.0,Productivity,60.0,10M-100M,,,,,,
Swahili Radio,NEWS_AND_MAGAZINES,-0.4783905099034587,0.0,News & Magazines,4.8,10k-100k,,,,,,
LOL Pics (Funny Pictures),ENTERTAINMENT,0.8905863521328594,0.0,Entertainment,7.7,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Wallpaper,PERSONALIZATION,0.8970554558529844,0.0,Personalization,9.7,1M-10M,,,,,,
The Room: Old Sins,GAME,0.624106369991765,1.7900914121273581,Puzzle,48.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
e-DN - den digitala tidningen från Dagens Nyheter,NEWS_AND_MAGAZINES,-0.49353746467366366,0.0,News & Magazines,32.0,10k-100k,,,,,,
DB Customer Connect,BUSINESS,-0.6004033809574397,0.0,Business,6.3,10k-100k,,,,,,
McDonald's,FOOD_AND_DRINK,1.0661485547291234,0.0,Food & Drink,42.0,10M-100M,0.0,0.0,0.0,0.0,1.0,0.0
Chat Kids - Chat Room For Kids,DATING,-1.2121500945600858,0.0,Dating,4.9,0-1k,0.0,0.0,0.0,0.0,0.0,0.0
PayPal,FINANCE,1.4128873894142926,0.0,Finance,47.0,10M-100M,0.0,0.0,0.0,0.0,1.0,0.0
Clash Royale,GAME,2.2281525890065756,0.0,Strategy,97.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Disc Label Print,TOOLS,-0.38106431541187796,0.0,Tools,37.0,10k-100k,,,,,,
Titanic App - Feminist Dating Application,DATING,-0.558996267576062,0.0,Dating,10.0,0-1k,0.0,0.0,0.0,1.0,0.0,0.0
Arizona Mobile,FAMILY,-0.361849836785907,0.0,Education,6.2,10k-100k,,,,,,
CONNECT: The Mobile CX Summit,PRODUCTIVITY,-1.658126235300929,0.0,Productivity,18.0,0-1k,,,,,,
Story Saver for Instagram,PHOTOGRAPHY,0.7779859138067443,0.0,Photography,5.0,1M-10M,,,,,,
CL Pro Client for Craigslist,SHOPPING,-0.7661739538192426,0.0,Shopping,2.2,1k-10k,,,,,,
Clash Royale,GAME,2.2281400370320132,0.0,Strategy,97.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Gay Sugar Daddy Dating & Hookup – Sudy Gay,DATING,0.10709132668508761,0.0,Dating,41.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
BJ's Bingo & Gaming Casino,GAME,-0.23290766416749412,0.0,Casino,65.0,10k-100k,,,,,,
WiFi Overview 360,TOOLS,0.5560513055697348,0.0,Tools,18.0,1M-10M,,,,,,
Service CU Mobile Banking,FINANCE,0.3435316570496456,0.0,Finance,14.0,100k-1M,,,,,,
Cougar Dating Life : Date Older Women Sugar Mummy,DATING,0.039251932696850574,0.0,Dating,31.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
ROBLOX,GAME,1.8502196881168413,0.0,Adventure;Action & Adventure,67.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Invoice 2go — Professional Invoices and Estimates,BUSINESS,0.5664573576520533,0.0,Business,28.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Retro Clock Widget,PERSONALIZATION,0.9478873457902387,0.0,Personalization,11.28977919756356,1M-10M,,,,,,
Video Player All Format,VIDEO_PLAYERS,1.1985902808895752,0.0,Video Players & Editors,16.08444060114504,10M-100M,,,,,,
"Meet4U - Chat, Love, Singles!",DATING,0.7706845005984937,0.0,Dating,6.5,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
My magenta,COMMUNICATION,0.7836759583770526,0.0,Communication,37.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Square InPic - Photo Editor & Collage Maker,PHOTOGRAPHY,1.404425900916724,0.0,Photography,14.0,10M-100M,,,,,,
Calculator,TOOLS,0.7748538584345027,0.0,Tools,8.770335229194858,100M+,,,,,,
Puffin Web Browser,COMMUNICATION,1.3676837050513324,0.0,Communication,11.657320462740385,10M-100M,,,,,,
English for Everyone,FAMILY,-0.26838913620374094,0.0,Education,18.0,10k-100k,,,,,,
Hinge: Dating & Relationships,DATING,0.39522613590744415,0.0,Dating,12.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
UniFi,TOOLS,0.4749978352491159,0.0,Tools,25.0,100k-1M,,,,,,
NativeScript Developer Day EU,BUSINESS,-1.4063392404550834,0.0,Business,12.0,0-1k,,,,,,
Video Downloader for Facebook,TOOLS,1.482632409870931,0.0,Tools,3.1,10M-100M,,,,,,
Hole.io,GAME,1.066195862003897,0.0,Arcade,85.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Garena Free Fire,GAME,1.8974690534436567,0.0,Action,53.0,100M+,1.0,1.0,0.0,0.0,0.0,0.0
Adobe Fill & Sign: Easy PDF Form Filler,PRODUCTIVITY,0.4828487123474397,0.0,Productivity,5.3,1M-10M,,,,,,
English Audio Books - Librivox,FAMILY,0.4698445260584506,0.0,Education,10.0,1M-10M,,,,,,
Daddyhunt: Gay Dating,SOCIAL,0.3522946689733263,0.0,Social,14.0,100k-1M,,,,,,
Free Resume Builder – CV Maker,BUSINESS,-0.9114148206483403,0.0,Business,12.0,1k-10k,,,,,,
Analog Clock AW-7 PRO,TOOLS,-0.807026024185936,1.095273387402595,Tools,2.7,1k-10k,,,,,,
Vpn Hosts (ad blocker & no root & support ipv6 ),TOOLS,-0.33610551532710103,1.3837912309017721,Tools,1.1,10k-100k,,,,,,
ASUS Cover for ZenFone 2,PERSONALIZATION,0.7921188899726292,0.0,Personalization,9.8,10M-100M,,,,,,
Lab Values + Medical Reference,MEDICAL,-0.5356079664027278,1.3837912309017721,Medical,2.8,10k-100k,,,,,,
Holy Knight EN,FAMILY,0.6735312075436023,0.0,Role Playing,41.0,1M-10M,,,,,,
DN - Diário de Notícias,NEWS_AND_MAGAZINES,-0.1275410516599966,0.0,News & Magazines,15.0,100k-1M,,,,,,
Easy Origami Ideas,ART_AND_DESIGN,-0.07132471879770053,0.0,Art & Design,11.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
GollerCepte Live Score,SPORTS,0.45259802572612995,0.0,Sports,31.0,1M-10M,,,,,,
EY Digital Tax AR,BUSINESS,-1.4063392404550834,0.0,Business,19.0,0-1k,,,,,,
Moto Fighter 3D,GAME,0.9443380840648262,0.0,Racing,39.0,10M-100M,,,,,,
Mirror Camera (Mirror + Selfie Camera),BEAUTY,0.43652025697358043,0.0,Beauty,2.6,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Galaxy Defense,FAMILY,0.9239555253354924,0.0,Strategy,17.0,1M-10M,,,,,,
AJ Reminders,MAPS_AND_NAVIGATION,-1.658126235300929,0.0,Maps & Navigation,3.2,0-1k,,,,,,
iSniper 3D Arctic Warfare,GAME,0.7435964727460795,0.0,Arcade,44.126816015625,1M-10M,,,,,,
Law of Creation: A Playable Manga,GAME,0.51497722664657,0.0,Adventure,47.0,100k-1M,,,,,,
FK Mladost Lucani,SPORTS,-1.658126235300929,0.0,Sports,26.0,0-1k,,,,,,
DS Flashlight,TOOLS,-0.5461068890268188,0.0,Tools,5.8,10k-100k,,,,,,
"AllTrails: Hiking, Running & Mountain Bike Trails",HEALTH_AND_FITNESS,0.5736150775215532,0.0,Health & Fitness,32.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
FL Racing Manager 2018 Lite,SPORTS,-0.008057877958959713,0.0,Sports,15.0,100k-1M,,,,,,
Fake Call From Wengie Prank,FAMILY,-0.313611543766641,0.0,Entertainment,3.8,10k-100k,,,,,,
Calorie Counter - MyNetDiary,HEALTH_AND_FITNESS,0.6841030936742543,0.0,Health & Fitness,19.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
/u/app,COMMUNICATION,-0.20218997683450565,0.0,Communication,53.0,10k-100k,,,,,,
BS Calendar / Patro / पात्रो,PRODUCTIVITY,-0.4230242890954849,0.0,Productivity,12.871598688336121,10k-100k,,,,,,
Corporate B.S. Generator,BUSINESS,-1.658126235300929,0.0,Business,6.9,0-1k,,,,,,
Frontback - Social Photos,SOCIAL,0.605192156793333,0.0,Social,16.87562057419951,1M-10M,,,,,,
F,TOOLS,-1.2121500945600858,0.0,Tools,4.9,0-1k,,,,,,
Angry Birds Epic RPG,FAMILY,1.7302214624058625,0.0,Role Playing,63.0,10M-100M,,,,,,
CB Bank Mobile Banking,FINANCE,-0.013251145462378038,0.0,Finance,3.7,100k-1M,,,,,,
BayPort CU Mobile Banking,FINANCE,0.12328297370417772,0.0,Finance,16.0,10k-100k,,,,,,
F-Secure SAFE,TOOLS,0.4394049878728193,0.0,Tools,9.3,100k-1M,,,,,,
My Talking Angela,FAMILY,2.0330709811228616,0.0,Casual,99.0,100M+,,,,,,
Turbo FAST,FAMILY,1.5734209162661823,0.0,Racing;Action & Adventure,97.0,10M-100M,,,,,,
Inquiry Fines and Debits of Vehicles,AUTO_AND_VEHICLES,0.15105862849122914,0.0,Auto & Vehicles,2.2,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Zillow: Find Houses for Sale & Apartments for Rent,HOUSE_AND_HOME,1.3082371355174134,0.0,House & Home,34.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Messenger for SMS,COMMUNICATION,1.0320937196138176,0.0,Communication,17.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
AZ Screen Recorder - No Root,VIDEO_PLAYERS,1.4428515968874112,0.0,Video Players & Editors,16.08444060114504,10M-100M,,,,,,
Heart Surgery Emergency Doctor,FAMILY,0.11078961866787768,0.0,Educational,29.0,100k-1M,,,,,,
Eg Call,COMMUNICATION,-0.6217937921933325,0.0,Communication,6.0,10k-100k,,,,,,
8 Ball Pool,GAME,2.1162653104656375,0.0,Sports,52.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Migraine Buddy - The Migraine and Headache tracker,MEDICAL,0.6792324408707173,0.0,Medical,30.0,100k-1M,,,,,,
Opera Mini - fast web browser,COMMUNICATION,1.8838301890811144,0.0,Communication,11.657320462740385,100M+,1.0,1.0,0.0,0.0,0.0,0.0
Brain Waves - Binaural Beats,HEALTH_AND_FITNESS,0.295679323880446,0.0,Health & Fitness,10.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Read Unlimitedly! Kids'n Books,FAMILY,0.38569224295286314,0.0,Education;Music & Video,31.0,1M-10M,,,,,,
AC Mobile Control,HOUSE_AND_HOME,0.010352644239818794,0.0,House & Home,9.7,100k-1M,,,,,,
CASE K-12 Math English Science,FAMILY,-0.7159698557237665,0.0,Education,2.1,10k-100k,,,,,,
FE Other Disciplines Engineering Exam Prep,FAMILY,-1.658126235300929,0.0,Education,21.0,0-1k,,,,,,
"GO Keyboard - Cute Emojis, Themes and GIFs",TOOLS,1.85766302942602,0.0,Tools,8.770335229194858,100M+,,,,,,
COOKING MAMA Let's Cook!,FAMILY,1.36222705642273,0.0,Educational;Pretend Play,59.0,10M-100M,,,,,,
AJ Rafael Music Lyrics,FAMILY,-1.658126235300929,0.0,Entertainment,8.4,0-1k,,,,,,
iScore5 AP Psych,FAMILY,-1.1085612514384955,1.7900914121273581,Educational,73.0,0-1k,,,,,,
Clear,TOOLS,0.6548509768576124,0.0,Tools,15.0,10M-100M,,,,,,
Microsoft Launcher,PERSONALIZATION,1.4093192821167881,0.0,Personalization,26.0,10M-100M,,,,,,
EM Launcher Pro,PERSONALIZATION,-0.8368324323880635,1.6074359097634274,Personalization,0.0234375,1k-10k,,,,,,
Security & Privacy,PRODUCTIVITY,-0.42939098737184206,0.0,Productivity,10.0,1M-10M,,,,,,
Checkers ✔️,FAMILY,0.2197530181348091,0.0,Board;Brain Games,19.0,1M-10M,,,,,,
The Ah Yeah! Button,FAMILY,-0.8711030721023545,0.0,Entertainment,0.310546875,1k-10k,,,,,,
Block Strike,GAME,1.4958451138200037,0.0,Action,60.0,10M-100M,,,,,,
Bar BQ Night Middlesbrough,SHOPPING,-1.658126235300929,0.0,Shopping,19.0,0-1k,,,,,,
van Gennip Textiles BV,LIFESTYLE,-1.4992663286903418,0.0,Lifestyle,4.0,0-1k,,,,,,
Firefox Browser fast & private,COMMUNICATION,1.765649253465714,0.0,Communication,11.657320462740385,100M+,1.0,1.0,0.0,0.0,0.0,0.0
"Talkie - Wi-Fi Calling, Chats, File Sharing",COMMUNICATION,0.28639737511166447,0.0,Communication,11.657320462740385,100k-1M,,,,,,
Toy Battle Z,FAMILY,-0.5356079664027278,0.0,Casual,48.0,10k-100k,,,,,,
Cy-Fair FCU Mobile Banking,FINANCE,-0.26312025129642913,0.0,Finance,13.0,1k-10k,,,,,,
My Teacher - Classroom Play,FAMILY,1.0813309817032313,0.0,Role Playing;Pretend Play,61.0,10M-100M,,,,,,
WiFi Baby Monitor - NannyCam,VIDEO_PLAYERS,0.7035348620172779,0.0,Video Players & Editors,1.7,1M-10M,,,,,,
NFL,SPORTS,1.3301303840522938,0.0,Sports,24.180992002744933,10M-100M,,,,,,
DB LINK RGB,TOOLS,-1.1815465154691673,0.0,Tools,5.2,0-1k,,,,,,
X Launcher Pro - IOS Style Theme & Control Center,ART_AND_DESIGN,-0.029953029361513565,1.095273387402595,Art & Design,8.6,10k-100k,,,,,,
Survival Prison Escape v2: Free Action Game,FAMILY,0.7924679220500898,0.0,Strategy,52.0,1M-10M,,,,,,
Ulta Beauty,BEAUTY,0.7819384965999542,0.0,Beauty,13.795744680851064,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
"The FN ""Baby"" pistol explained",BOOKS_AND_REFERENCE,-1.4992663286903418,1.944480556245719,Books & Reference,8.8,0-1k,,,,,,
Dating Network,DATING,-0.45800495584203654,0.0,Dating,19.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Cardi B Wallpaper,ART_AND_DESIGN,-0.3890445320188749,0.0,Art & Design,3.7,10k-100k,,,,,,
GS SHOP,SHOPPING,0.7936517065467564,0.0,Shopping,15.0,10M-100M,,,,,,
ZOOKEEPER DX TouchEdition,FAMILY,0.1913290093932377,0.688134638736401,Puzzle,4.6,100k-1M,,,,,,
DZ Register,PRODUCTIVITY,-1.658126235300929,0.0,Productivity,18.0,0-1k,,,,,,
Launcher,PERSONALIZATION,0.9870850039302432,0.0,Personalization,18.0,1M-10M,,,,,,
A Call From Santa Claus!,FAMILY,0.22618652385339608,0.0,Entertainment,11.0,1M-10M,,,,,,
Diabetes mellitus (DM) from zero to hero,MEDICAL,-0.9833008672267373,0.0,Medical,3.0,1k-10k,,,,,,
Girly Wallpapers Backgrounds,LIFESTYLE,0.522656140205813,0.0,Lifestyle,3.3,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
"f.lux (preview, root-only)",HEALTH_AND_FITNESS,0.31822907882026696,0.0,Health & Fitness,3.7,100k-1M,,,,,,
ZenUI Safeguard,LIFESTYLE,-0.6004033809574397,0.0,Lifestyle,7.1,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Ultimate Fighter Z,GAME,-0.46670141808509463,0.0,Action,24.0,1k-10k,,,,,,
Sumine side dish - dish recipe side dish,FOOD_AND_DRINK,-0.6453880665983457,0.0,Food & Drink,4.9,10k-100k,1.0,1.0,0.0,0.0,0.0,0.0
Montessori Preschool,FAMILY,-0.4039562227142243,0.0,Education;Education,26.0,100k-1M,,,,,,
HTC Lock Screen,TOOLS,0.6907786179266565,0.0,Tools,8.770335229194858,10M-100M,,,,,,
SUBWAY®,FOOD_AND_DRINK,0.6269320063039576,0.0,Food & Drink,41.0,1M-10M,,,,,,
EY Staff ENTERTAINER,LIFESTYLE,-0.4230242890954849,0.0,Lifestyle,19.0,10k-100k,,,,,,
BJ's Express Scan,SHOPPING,-0.6844289076391935,0.0,Shopping,11.0,10k-100k,,,,,,
Black & White Camera - Lovely BW,PHOTOGRAPHY,-0.3290530696717579,0.0,Photography,4.8,100k-1M,,,,,,
9th stage,FOOD_AND_DRINK,-0.25543730620777944,0.0,Food & Drink,16.0,100k-1M,0.0,0.0,1.0,0.0,0.0,0.0
Ringtones & Wallpapers for Me,PERSONALIZATION,0.9546533048038325,0.0,Personalization,29.0,10M-100M,,,,,,
Candy Crush Soda Saga,GAME,1.926321400930888,0.0,Casual,67.0,100M+,0.0,0.0,0.0,0.0,1.0,0.0
F-1 watchface by Delta,PERSONALIZATION,-1.658126235300929,1.2499017362143359,Personalization,11.28977919756356,0-1k,,,,,,
CARDIAC CT TECHNIQUE,MEDICAL,-1.2121500945600858,0.0,Medical,17.0,1k-10k,,,,,,
ByssWeather for Wear OS,WEATHER,0.6077703405432696,0.0,Weather,13.124006304824562,1M-10M,,,,,,
BM Physiotherapy Clinic,HEALTH_AND_FITNESS,-1.3404064220797545,0.0,Health & Fitness,9.3,0-1k,,,,,,
that's lit,GAME,-0.049809269189489,0.0,Arcade,39.0,100k-1M,,,,,,
Fruit Block - Puzzle Legend,GAME,1.0328061997280855,0.0,Casual,33.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
eBay: Buy & Sell this Summer - Discover Deals Now!,SHOPPING,1.7432292082168384,0.0,Shopping,15.897717757251382,100M+,,,,,,
Pregnant Mom Surgery Newborn Twins Baby Birth Care,FAMILY,-0.6120397074021476,0.0,Educational,28.0,10k-100k,,,,,,
DINO HUNTER: DEADLY SHORES,GAME,1.582287760245377,0.0,Action,54.0,10M-100M,,,,,,
Temple Run 2,GAME,1.988169022243072,0.0,Action,62.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
All Type DP,FAMILY,0.06652451030131724,0.0,Entertainment,5.8,100k-1M,,,,,,
Eating Show - Food BJ,FAMILY,-0.5936950074271661,0.0,Simulation,36.0,10k-100k,,,,,,
CE SODEXO PASS FRANCE,PRODUCTIVITY,-1.658126235300929,0.0,Productivity,21.0,0-1k,,,,,,
Citymapper - Transit Navigation,MAPS_AND_NAVIGATION,0.8833278200400134,0.0,Maps & Navigation,16.614368127893517,1M-10M,,,,,,
WhatsApp Messenger,COMMUNICATION,2.4789964851190485,0.0,Communication,11.657320462740385,100M+,0.0,1.0,0.0,0.0,0.0,0.0
A+ Gallery - Photos & Videos,PHOTOGRAPHY,1.1652536486644092,0.0,Photography,16.831950070730453,10M-100M,,,,,,
TappyToon Comics & Webtoons,COMICS,0.25426635623903737,0.0,Comics,10.0,100k-1M,,,,,,
Fly Delta,TRAVEL_AND_LOCAL,0.6851114971241475,0.0,Travel & Local,46.0,1M-10M,,,,,,
DigiCal Calendar Agenda,PRODUCTIVITY,1.0468258262310361,0.0,Productivity,12.871598688336121,1M-10M,,,,,,
Animal Planet GO,ENTERTAINMENT,0.12975275788743695,0.0,Entertainment,9.6,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
World Series of Poker – WSOP Free Texas Holdem,GAME,1.4865992571570004,0.0,Card,76.0,10M-100M,,,,,,
AT&T Mobile Transfer,PRODUCTIVITY,0.6414069387782781,0.0,Productivity,26.0,10M-100M,,,,,,
ZUL - Rotativo Digital BH,AUTO_AND_VEHICLES,-0.8786180535341912,0.0,Auto & Vehicles,20.036807291666666,10k-100k,,,,,,
Dolphins Live Wallpaper,PERSONALIZATION,0.6700500067081674,0.0,Personalization,5.5,1M-10M,,,,,,
Photo Editor-,PHOTOGRAPHY,0.8923302766418278,0.0,Photography,16.831950070730453,1M-10M,,,,,,
Munchery: Chef Crafted Fresh Food Delivered,FOOD_AND_DRINK,-0.25045479694620404,0.0,Food & Drink,28.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Simple Blood Pressure log,MEDICAL,-0.8638267022479931,0.0,Medical,10.0,1k-10k,,,,,,
CP Smart Check List,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,3.9,0-1k,,,,,,
APN Settings,TOOLS,0.22759879548569956,0.0,Tools,5.6,1M-10M,,,,,,
Ad-free Triangle Solver,FAMILY,-0.5628161293248115,0.0,Education,24.0,10k-100k,,,,,,
DB Ultra Saiyan Battle,GAME,-0.8499323634550675,0.0,Action,44.0,1k-10k,,,,,,
Friend Find: free chat + flirt dating app,DATING,-0.929759520623322,0.0,Dating,11.0,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
BU Study,FAMILY,-1.1815465154691673,0.0,Education,5.6,0-1k,,,,,,
Sabbath School 4,FAMILY,0.16683095962956548,0.0,Education,18.0,100k-1M,,,,,,
